Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Roasted-Tomato Soup with Parmesan Wafers,roasted-tomato-soup-with-parmesan-wafers-354491,"['4 pounds tomatoes, halved lengthwise', '6 garlic cloves, left unpeeled', '3 tablespoons olive oil', '1 medium onion, finely chopped', '1/2 teaspoon dried oregano', '2 teaspoons sugar', '2 tablespoons unsalted butter', '3 cups chicken stock or reduced-sodium chicken broth', '1/2 cup heavy cream', 'Accompaniment: parmesan wafers', 'Garnish: oregano sprigs']","['tomatoes', 'garlic', 'olive oil', 'onion', 'oregano', 'sugar', 'ted butter', 'chicken stock', 'heavy cream', 'parmesan wa']",[0 0 0 ... 0 0 0]
The Autumn Orchard,the-autumn-orchard-361838,"['1/4 cup Cognac (such as Camus VS)', '1/4 cup Calvados (apple brandy)', '2 tablespoons Cointreau or other orange liqueur', '2 tablespoons pear liqueur (such as Rothman and Winter or Mathilde)', '4 1/2 teaspoons fresh lime juice', '2 dashes of Angostura bitters', 'Ice cubes', '2 lime slices']","['cognac', 'cam', 'calvados', 'brand', 'cointreau', 'pear liqueur', 'lime juice', 'angostura bitters', 'ice cubes', 'lime']",[0 0 0 ... 0 0 0]
Angel Food Cake,angel-food-cake-105741,"['1 1/2 cups egg whites (11 to 12 large eggs)', '1 1/2 cups (150 g) sifted confectioners sugar (sift before measuring)', '1 cup (100 g) sifted cake flour (not self-rising; sift before measuring)', '1/4 teaspoon salt', '1 1/2 teaspoons cream of tartar', '1 cup (200 g) granulated sugar', '1 teaspoon vanilla', 'Special equipment: a 10-inch tube pan (about 4 inches deep) with a removable bottom']","['egg whites', 'confectioners sugar', 'ed cake flour', 'salt', 'cream', 'tartar', 'sugar', 'vanilla', 'tube pan']",[0 0 0 ... 0 0 0]
Carrot Cake,carrot-cake-240904,"['Room-temperature butter and flour for preparing pan', 'N/A flour', '2/3 cup flour', '1/2 cup granulated sugar', '1 teaspoon baking soda', '3/4 teaspoon baking powder', '1 teaspoon ground cinnamon', '1/4 teaspoon ground cloves', '1/4 teaspoon freshly grated nutmeg', '1/4 teaspoon ground allspice', '1/4 teaspoon salt', '1/3 cup vegetable oil, hazelnut oil, or walnut oil', '2 eggs', '1 cup chopped walnuts', '1/2 cup chopped, drained pineapple', '1 cup finely grated carrot (from about 1 large carrot)', 'One 8-ounce package cream cheese', '6 tablespoons butter', '1 teaspoon vanilla extract', '""1 3/4 cups confectioners sugar""']","['butter', 'flour', 'n', 'a flour', 'sugar', 'baking soda', 'baking powder', 'cinnamon', 'cloves', 'nutmeg', 'allspice', 'salt', 'vegetable oil', 'hazelnut', 'eggs', 'walnuts', 'pineapple', 'carrot', 'cream cheese', 'vanilla extract', 'confectioners sugar']",[0 0 0 ... 0 0 0]
"Risotto with Butternut Squash, Leeks, and Basil",risotto-with-butternut-squash-leeks-and-basil-362289,"['3 tablespoons olive oil, divided', '4 cups 1/2-inch cubes peeled butternut squash (from 21/4 pounds squash)', '3 cups 1/2-inch-wide slices leeks (white and pale green parts only)', '1 tablespoon chopped fresh thyme', '2 cups arborio rice', '4 14-ounce cans (or more) vegetable broth', '1 cup chopped fresh basil', '3/4 cup freshly grated Parmesan cheese plus additional (for serving)']","['olive oil', 'cu', 'butternut squash', 'leeks', 'thyme', 'arborio rice', 'vegetable broth', 'basil', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Old Fashioned,old-fashioned-350766,"['1 1/2 teaspoons (1/4 ounce) club soda', '1 sugar cube (preferably rough-cut and unbleached*) or 1/2 teaspoon raw sugar, such as turbinado or Demerara', 'Dash Angostura Bitters', '5 tablespoons (2 1/2 ounces) whiskey', '1 cup ice', '1 (1/2-inch-thick) strip orange peel', '1 (1/2-inch-thick) strip lemon peel', '*Rough-cut', 'unbleached sugar cubes can be purchased on amazon.com.']","['club soda', 'sugar cube', 'angostura bitters', 'whiskey', 'ice', 'orange peel', 'lemon peel', 'rough', 'sugar cubes', 'ama']",[0 0 0 ... 0 0 0]
Marinated Fresh Anchovies (Alici Marinati),marinated-fresh-anchovies-em-alici-marinati-em-107539,"['2 pounds fresh anchovies', '2 cups white wine vinegar', '2 cups extra-virgin olive oil', '2 tablespoons dried oregano', '2 tablespoons hot red pepper flakes', '1/4 cup finely chopped Italian parsley', '4 garlic cloves, sliced paper-thin', '2 tablespoons sea salt', 'Lemon wedges (optional)']","['anchovies', 'white wine vinegar', 'extra-virgin olive oil', 'oregano', 'red pepper flakes', 'italian parsley', 'garlic', 'sea salt', 'lemon wedges']",[0 0 0 ... 0 0 0]
Lobster Cobb Salad,lobster-cobb-salad-56389783,"['1 head iceberg lettuce, cut in wedges', '6 hard-boiled eggs, peeled and sliced', '8 slices bacon, cooked until crisp, crumbled', '2 cups (500 mL) watercress', '2 avocados, halved, pitted, and cubed', '2 tomatoes, cubed', 'Meat from 2 steamed lobsters', 'Salt and freshly cracked black pepper', '1 cup (250 mL) crumbled blue cheese', '1 tablespoon (15 mL) red wine vinegar', '1 tablespoon (15 mL) Worcestershire sauce', '1 tablespoon (15 mL) Dijon mustard', '1 tablespoon (15 mL) maple syrup', '1 garlic clove, minced', 'Salt and freshly cracked black pepper', '2 hard-boiled egg yolks', '1/2 cup (125 mL) olive oil', 'About 2 tablespoons (30 mL) finely chopped fresh chives']","['iceberg lettuce', 'eggs', 'bacon', 'watercress', 'avocados', 'tomatoes', 'meat', 'lob', 'salt', 'black pepper', 'blue cheese', 'red wine vinegar', 'worcestershire sauce', 'dijon mustard', 'maple syrup', 'garlic', 'egg yolks', 'olive oil', 'chives']",[0 0 0 ... 0 0 0]
"Sausage, Fontina, and Bell Pepper Strata",sausage-fontina-and-bell-pepper-strata-353316,"['6 large eggs', '21/2 cups whole milk', '2 cups sliced green onions', '1/2 cup whipping cream', '1/2 cup finely grated Romano cheese', '2 tablespoons chopped fresh oregano', '1/2 teaspoon salt', '1 pound hot Italian sausages, casings removed', '1 large red bell pepper, halved, seeded, cut into 1/2-inch wide-strips', '1 1-pound loaf rustic French bread, cut into 1/2-inch-thick slices', '2 cups (loosely packed) coarsely grated Fontina cheese']","['eggs', 'milk', 'green onions', 'whipping cream', 'romano cheese', 'oregano', 'salt', 'italian sausages', 'red bell pepper', 'loaf rustic french bread', 'fontina cheese']",[0 0 0 ... 0 0 0]
Parmesan Black-Pepper Biscotti,parmesan-black-pepper-biscotti-236698,"['1 1/2 tablespoons whole black peppercorns', '4 cups all-purpose flour plus additional for dusting', '2 teaspoons baking powder', '2 teaspoons salt', '4 1/2 ounces Parmigiano-Reggiano, finely grated (2 1/4 cups)', '1 1/2 sticks (3/4 cup) cold unsalted butter, cut into 1/2-inch cubes', '4 large eggs', '1 cup whole milk', 'an electric coffee/spice grinder']","['black peppercorns', 'all-purpose flour', 'baking powder', 'salt', 'parmigiano-reggiano', 'ted butter', 'eggs', 'milk', 'electric coffee', 'spice grinder']",[0 0 0 ... 0 0 0]
Honey Scones with Rhubarb Compote,honey-scones-with-rhubarb-compote,"['200g (7 ounces) rhubarb, trimmed and cut into small pieces', '50g (1/4 cup) granulated sugar', '100ml (1/3 cup plus 5 tsp.) orange juice', '300g (2 1/3 cups) self-rising flour, plus extra for dusting', '75g (about 5 1/4 tbsp) cold butter, cubed', '25g (2 tbsp.) granulated sugar', '2 tbsp honey, plus extra for glazing', '125ml (1/2 cup) whole milk', 'Clotted cream, to serve', '6cm (2 1/3-inch) round pastry cutter']","['rhubarb', 'sugar', 'orange juice', 'self-rising flour', 'extra', 'butter', 'honey', 'milk', 'clotted cream', 'round pastry cutter']",[0 0 0 ... 0 0 0]
Buttermilk Cake with Sour Milk Jam and Gin-Poached cherries,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430,"['1 1/4 cups (2 1/2 sticks) unsalted butter, room temperature, plus more', '2 cups all-purpose flour plus more', '1 teaspoon baking soda', '1 teaspoon kosher salt', '1 cup sugar', '2 large eggs', '1 cup buttermilk', '1 cup whole milk', '1/2 cup sugar', '1 cup crème fraîche', '1 cup dried tart cherries', '1 cup gin', '1/2 cup sugar', '2 teaspoons juniper berries', 'Fennel fronds (for serving)', 'A 9""-diameter cake pan']","['ted butter', 'all-purpose flour', 'baking soda', 'kosher salt', 'sugar', 'eggs', 'buttermilk', 'milk', 'crème fraîche', 'tart cherries', 'gin', 'juniper berries', 'fennel fronds', 'cake pan']",[0 0 0 ... 0 0 0]
Coconut-Apple-Ginger Dal,coconut-apple-ginger-dal,"['2 Tbsp. virgin coconut oil', '1/4 tsp. cayenne pepper', '1/4 tsp. ground cumin', '1/4 tsp. ground turmeric', '1/2 large onion, finely chopped', '2 garlic cloves, finely chopped', '1 (3"") piece ginger, peeled, finely chopped', '1 large apple (unpeeled), grated on the large holes of a box grater', '1 1/2 cups red lentils', '1 (13.5-oz.) can coconut milk', '2 Tbsp. fresh lime juice', 'Kosher salt, freshly ground pepper', 'Plain yogurt', 'cilantro leaves', 'and toasted unsweetened coconut flakes (for serving)']","['virgin coconut oil', 'cayenne pepper', 'cumin', 'turmeric', 'onion', 'garlic', 'ginger', 'apple', 'red lentils', 'coconut milk', 'lime juice', 'kosher salt', 'pepper', 'plain yogurt', 'cilantro leaves', 'coconut flakes']",[0 0 0 ... 0 0 0]
Prime Rib Roast with Red-Wine Sauce,prime-rib-roast-with-red-wine-sauce-236657,"['1 (4-rib) prime rib roast with ribs (sometimes called standing rib roast; 9 to 10 lb)', '1/2 oz (2 tablespoons) dried porcini mushrooms, ground to a powder in a blender', '1 tablespoon kosher salt', '3/4 teaspoon black pepper', '2 small onions (1 left unpeeled and halved lengthwise, and 1 peeled and chopped)', '3/4 stick (6 tablespoons) unsalted butter', '2/3 cup chopped shallots (about 3 large)', '1 carrot, finely chopped', '1 celery rib, finely chopped', '2 garlic cloves, smashed', '1 tablespoon tomato paste', '2 sprigs fresh flat-leaf parsley', '1 sprig fresh thyme', '1 Turkish or 1/2 California bay leaf', '4 black peppercorns', '1 (750-ml) bottle dry red wine such as a good-quality Côtes du Rhône', '1/2 oz dried porcini mushrooms', '2 cups boiling-hot water', '2/3 cup veal demi-glace', '1/2 teaspoon salt', 'an instant-read thermometer']","['prime rib roast', 'porcini mushrooms', 'kosher salt', 'black pepper', 'onions', 'ted butter', 'shallots', 'carrot', 'celery rib', 'garlic', 'tomato paste', 'leaf parsley', 'thyme', 'turki', 'black peppercorns', 'red wine', 'water', 'veal demi-glace', 'salt', 'thermometer']",[0 0 0 ... 0 0 0]
Sauteed Duck Breasts with Wild Mushrooms,sauteed-duck-breasts-with-wild-mushrooms-232881,"['4 8-ounce boneless duck breast halves with skin', '2 tablespoons olive oil', '1 1/4 pounds assorted wild mushrooms (such as oyster, portobello with gills scraped out, and stemmed shiitake), sliced (about 9 cups)', '1 cup thinly sliced shallots', '1/2 cup dry red wine', '1 tablespoon chopped fresh parsley']","['duck breast halves', 'olive oil', 'assorted wild mushrooms', 'shallots', 'red wine', 'parsley']",[0 0 0 ... 0 0 0]
3-Ingredient Maple-Cardamom Salmon,3-ingredient-maple-cardamom-salmon,"['3 tablespoons olive oil', '2 tablespoons maple syrup', '1 teaspoon ground cardamom', '1 (1 1/2-pound) skin-on salmon fillet', '2 teaspoons kosher salt', 'Dill sprigs (for serving; optional)']","['olive oil', 'maple syrup', 'cardamom', 'salmon fillet', 'kosher salt', 'dill']",[0 0 0 ... 0 0 0]
Caramelized-Apple and Pecan Pie,caramelized-apple-and-pecan-pie-350431,"['2 cups all purpose flour', '1 tablespoon sugar', '3/4 teaspoon salt', '10 tablespoons (1 1/4 sticks) chilled unsalted butter, cut into 1/2-inch cubes', '5 tablespoons (about) chilled orange juice, divided', '1 large egg white, beaten to blend', '1 1/2 cups (packed) golden brown sugar', '3/4 cup (1 1/2 sticks) unsalted butter, diced', '3 Albemarle Pippin apples or Fuji apples (1 1/2 to 1 3/4 pounds), peeled,quartered, cored', '3/4 cup sugar', '2 tablespoons all purpose flour', '1/2 teaspoon salt', '4 large eggs', '1/4 cup light corn syrup', '2 teaspoons vanilla extract', '1 1/2 cup coursely chopped pecans', 'toasted']","['all', 'flour', 'sugar', 'salt', 'ted butter', 'ed orange juice', 'egg white', 'blend', 'golden brown sugar', 'albemarle pippin apple', 'all purpose flour', 'eggs', 'corn syrup', 'vanilla extract', 'pecans']",[0 0 0 ... 0 0 0]
Porterhouse Steak with Herbed Butter,porterhouse-steak-with-herbed-butter-51244040,"['1/4 cup mixed fresh herbs, such as chives, thyme leaves, and marjoram leaves, finely chopped', '1/2 cup (1 stick) unsalted butter, at room temperature', 'Kosher salt', 'Freshly ground black pepper', '2 porterhouse steaks, (2-inch thick), about 4 pounds', '2 tablespoons vegetable oil', '2 tablespoons butter', 'Kosher salt', 'Freshly ground black pepper']","['mixed', 'herbs', 'ted butter', 'kosher salt', 'black pepper', 'porterhouse steaks', 'vegetable oil', 'butter']",[0 0 0 ... 0 0 0]
Tuna on Toast,tuna-on-toast-358711,"['1 tablespoon extra-virgin olive oil (preferably Spanish)', '1 medium yellow onion, thinly sliced', '1/2 teaspoon sea salt, divided', '4 plum tomatoes, halved lengthwise', '1 baguette, cut into 16 slices (1/2 inch each) and toasted', '1 can (6 ounces) Spanish oil-packed bonito tuna (such as Ortiz), drained and flaked', '1 tablespoon chopped fresh chives']","['extra-virgin olive oil', 'yellow onion', 'sea salt', 'plum tomatoes', 'baguette', 'spanish oil', 'bonito tuna', 'chives']",[0 0 0 ... 0 0 0]
Homemade 3-Chile Harissa,homemade-arbol-guajillo-ancho-chile-harissa,"['15 dried chiles de árbol', '2 dried guajillo chiles', '1 dried ancho chile', '1 tablespoon cumin seeds', '1 1/2 teaspoons coriander seeds', '3 garlic cloves, smashed', '2 tablespoons fresh lemon juice', '1 tablespoon white wine vinegar', '1 tablespoon tomato paste', '1 1/2 teaspoons hot smoked Spanish paprika', '1 teaspoon kosher salt', '3/4 cup olive oil', 'divided']","['chiles de árbol', 'guajillo chiles', 'ancho chile', 'cumin seeds', 'coriander seeds', 'garlic', 'lemon juice', 'white wine vinegar', 'tomato paste', 'spanish paprika', 'kosher salt', 'olive oil']",[0 0 0 ... 0 0 0]
Pumpkin Stuffed with Everything Good,pumpkin-stuffed-with-everything-good-361169,"['1 pumpkin, about 3 pounds', 'Salt and freshly ground pepper', '1/4 pound stale bread, thinly sliced and cut into 1/2-inch chunks', '1/4 pound cheese, such as Gruyère, Emmenthal, cheddar, or a combination, cut into 1/2-inch chunks', '2-4 garlic cloves (to taste), split, germ removed, and coarsely chopped', '4 slices bacon, cooked until crisp, drained, and chopped (my addition)', 'About 1/4 cup snipped fresh chives or sliced scallions (my addition)', '1 tablespoon minced fresh thyme (my addition)', 'About 1/3 cup heavy cream', 'Pinch of freshly grated nutmeg']","['pumpkin', 'salt', 'pepper', 'bread', 'cheese', 'garlic', 'bacon', 'chi', 'thyme', 'heavy cream', 'nutmeg']",[0 0 0 ... 0 0 0]
Alfajores With Coconut Dulce de Leche,alfajores-cookies-with-coconut-dulce-de-leche,"['1 (14-oz.) can sweetened condensed milk', '1 (13.5-oz.) can unsweetened coconut milk', '2 tsp. kosher salt, divided', '½ cup (50 g) almond flour or meal', '2¼ cups (288 g) all-purpose flour, plus more for dusting', '1 cup (2 sticks) unsalted butter, room temperature', '⅓ cup (133 g) granulated sugar', '1 large egg yolk', '1 tsp. vanilla extract', '¼ cup plus 2 Tbsp. honey', '1½ cups (125 g) unsweetened shredded coconut', '1 Tbsp. (or more) any color plant-based food-coloring powder', '1 Tbsp. (or more) second color plant-based food-coloring powder', 'Luster dust (optional)', 'Special Equipment: Assorted (2"" or smaller) cookie cutters']","['ed', 'milk', 'ed coconut milk', 'kosher salt', 'almond flour', 'all-purpose flour', 'ted butter', 'ated sugar', 'egg yolk', 'vanilla extract', 'honey', 'coconut', 'plant', 'food', 'coloring powder', 'color plant', 'luster dust', 'as', 'cookie cutters']",[0 0 0 ... 0 0 0]
Herb-Grilled Salmon with Fresh Tomato-Orange Chutney,herb-grilled-salmon-with-fresh-tomato-orange-chutney-363359,"['Safflower oil or canola oil, for oiling the grill', '1 russet potato, halved, for rubbing on the grill', 'One 3-pound boneless salmon fillet, skin on, scales removed (Note: One side of an averagesized salmon is about 3 pounds)', 'Juice of 1 orange', '2 tablespoons olive oil', '6 fresh basil leaves', '3 or 4 sprigs fresh dill', 'Salt and freshly ground black pepper to taste', '2 cups Fresh Tomato-Orange Chutney (recipe follows)', 'Fresh herb leaves, for garnish', '1/2 pint yellow pear tomatoes or cherry tomatoes, cut in half', '1/2 pint red grape tomatoes or cherry tomatoes, cut in half', '1/4 cup olive oil', '2 tablespoons balsamic vinegar', '2 large navel oranges', '4 scallions, trimmed and minced', '2 tablespoons peeled, grated fresh ginger', 'Grated zest and juice of 1 lemon', '1 jalapeño, seeded and minced', '1/2 teaspoon mustard seeds', '1/2 teaspoon fennel seeds', '1 teaspoon cracked mixed peppercorns', '5 or 6 fresh basil leaves, cut into very thin strips (chiffonade)', 'Salt and freshly ground black pepper to taste']","['safflower oil', 'russet potato', 'salmon fillet', 'juice', 'orange', 'olive oil', 'basil leaves', 'dill', 'salt', 'black pepper', 'tomato-orange chutney', 'herb leaves', 'yellow pear tomatoes', 'red grape tomatoes', 'balsamic vinegar', 'navel oranges', 'scallions', 'ginger', 'zest', 'lemon', 'jalapeño', 'mustard seeds', 'fennel seeds', 'mixed peppercorns', 'basil']",[0 0 0 ... 0 0 0]
Roasted Butternut Squash with Herb Oil and Goat Cheese,roasted-butternut-squash-with-herb-oil-and-goat-cheese,"['1 large butternut squash or other large winter squash (about 4 pounds), scrubbed', '1 garlic clove, finely grated', '1/4 cup olive oil', '1/4 cup finely chopped parsley', '1 tablespoon finely chopped marjoram or oregano', '1 1/2 teaspoons red wine vinegar, divided', 'Kosher salt, freshly ground pepper', '3 ounces fresh goat cheese']","['butternut squash', 'garlic', 'olive oil', 'parsley', 'marjoram', 'red wine vinegar', 'kosher salt', 'pepper', 'goat cheese']",[0 0 0 ... 0 0 0]
