Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Cucumber Noodles,cucumber-noodles-237668,"['3 seedless cucumbers (usually plastic-wrapped; 2 1/2 to 2 3/4 pounds total), peeled', '2 tablespoons unsalted butter', '2 tablespoons finely chopped fresh mint', '1/2 teaspoon salt', '1/4 teaspoon black pepper', '1/2 teaspoon finely grated fresh lemon zest', '1 teaspoon fresh lemon juice', 'an adjustable-blade slicer with 1/4-inch julienne blade']","['cucumbers', 'ted butter', 'mint', 'salt', 'black pepper', 'lemon zest', 'lemon juice', 'slicer']",[0 0 0 ... 0 0 0]
Halva 5 Ways,halva-5-ways,"['1 1/2 cups well-stirred tahini, room temperature', '1/4 tsp. kosher salt', '1/2 tsp. vanilla extract', '1 1/4 cups sugar']","['red tahini', 'kosher salt', 'vanilla extract', 'sugar']",[0 0 0 ... 0 0 0]
Our Favorite Chocolate Chip Cookies,our-favorite-chocolate-chip-cookies,"['1 1/2 cups all-purpose flour', '1 teaspoon baking powder', '1/2 teaspoon kosher salt', '1/4 teaspoon baking soda', '2 large eggs', '1 teaspoon vanilla extract', '10 tablespoons unsalted butter, room temperature', '3/4 cup granulated sugar', '3/4 cup (packed) light brown sugar', '8 ounces chopped high-quality semisweet chocolate or chocolate chips (about 1 1/2 cups)']","['all-purpose flour', 'baking powder', 'kosher salt', 'baking soda', 'eggs', 'vanilla extract', 'ted butter', 'sugar', 'brown sugar', 'et chocolate']",[0 0 0 ... 0 0 0]
Peanut Butter Berry–Wich,peanut-butter-berry-wich-243125,"['2 slices whole-wheat bread or Banana Bread', '1 tablespoon natural peanut butter', '1 tablespoon softened Neufchâtel (reduced-fat) cream cheese', '2 medium strawberries, hulled and sliced', '1 teaspoon honey']","['wheat bread', 'natural peanut butter', 'neufchâtel', 'cream cheese', 'strawberries', 'honey']",[0 0 0 ... 0 0 0]
Seven Bridges Road,seven-bridges-road-51205640,"['1/2 cup clover honey', '""1 750-milliliter bottle Pimms No. 1"", 2 1/2 cups gin', '2 cups curaçao, preferably Pierre Ferrand dry', '2 cups fresh lemon juice', '1 1/2 cups aquavit', '1 750-milliliter bottle dry sparkling white wine', '1 lemon', 'thinly sliced', 'studded with cloves']","['clover honey', 'pimms no', 'gin', 'curaçao', 'lemon juice', 'aquavit', 'sparkling white wine', 'lemon']",[0 0 0 ... 0 0 0]
Sage Butter-Roasted Turkey with Cider Gravy,sage-butter-roasted-turkey-with-cider-gravy-355753,"['3 tablespoons coarse kosher salt', '1 tablespoon dried rubbed sage', '1 16-to 18-pound turkey, rinsed, patted dry; neck, heart, andgizzard reserved for Turkey Stock', '1/4 cup (1/2 stick) unsalted butter', '1/4 cup chopped fresh sage', '3/4 cup fresh refrigerated apple cider or fresh refrigerated apple juice', '2 cups (or more) Turkey Stock or low-salt chicken broth', '3/4 cup fresh refrigerated apple cider or fresh refrigerated apple juice', '2 tablespoons all purpose flour', '2 to 3 tablespoons Calvados (apple brandy) or applejack brandy', '1 tablespoon chopped fresh sage']","['kosher salt', 'bed sage', 'turkey', 'ted butter', 'sage', 'apple cider', 'turkey stock', 'all purpose flour', 'calvado', 'brand']",[0 0 0 ... 0 0 0]
Orange-Almond Shortcakes with Cranberry Parfait,orange-almond-shortcakes-with-cranberry-parfait-240706,"['1 12-ounce package fresh or frozen cranberries', '1 12-ounce container frozen concentrated cranberry juice cocktail, thawed', '8 large egg yolks', '3/4 cup sugar', '2/3 cup orange juice', '2 tablespoons light corn syrup', '1 tablespoon vodka', '1 large egg, separated', '3/4 cup sugar, divided', '1/2 cup sliced almonds', '1/2 7-ounce log almond paste,* diced', '2 cups all purpose flour', '1 tablespoon baking powder', '1 teaspoon finely grated orange peel', '1/2 teaspoon salt', '1/2 teaspoon ground ginger', '6 tablespoons non-hydrogenated vegetable shortening, frozen, diced', '2/3 cup orange juice', '1 8-ounce container frozen nondairy cream topping', 'thawed']","['cranberries', 'ed cranberry juice cocktail', 'egg yolks', 'sugar', 'orange juice', 'corn syrup', 'vodka', 'egg', 'almonds', 'log almond paste', 'all', 'flour', 'baking powder', 'orange peel', 'salt', 'ginger', 'vegetable shortening', 'nondairy cream topping']",[0 0 0 ... 0 0 0]
Warm New Potato Salad with Grainy Mustard,warm-new-potato-salad-with-grainy-mustard-235483,"['2 lb small (1- to 1 1/2-inch) potatoes, preferably new potatoes', '1 1/2 teaspoons salt', '3 tablespoons finely chopped shallots (about 2)', '1/2 tablespoon Dijon mustard', '1 tablespoon whole-grain mustard', '1 tablespoon white-wine vinegar, or to taste', '1/2 teaspoon black pepper', '3 tablespoons olive oil', '2 tablespoons chopped fresh flat-leaf parsley']","['potatoes', 'salt', 'shallots', 'dijon mustard', 'in mustard', 'white-wine vinegar', 'black pepper', 'olive oil', 'leaf parsley']",[0 0 0 ... 0 0 0]
Sakura Martini,sakura-martini-kenta-goto-sake-cocktail,"['2 1⁄2 ounces Dassai 50 sake', '1 ounce Plymouth gin', '1⁄2 teaspoon Maraska maraschino liqueur', 'Cherry blossom']","['dassai 50 sake', 'plymouth gin', 'maraska maraschino liqueur', 'cherry blossom']",[0 0 0 ... 0 0 0]
Triple-Threat Onion Galette,triple-threat-onion-galette,"['1 Tbsp. sugar', '1½ tsp. Diamond Crystal or 1 tsp. Morton kosher salt', '1½ cups (188 g) all-purpose flour, plus more for dusting', '12 Tbsp. (1½ sticks) chilled unsalted butter, cut into (½"") pieces', '4 Tbsp. unsalted butter, divided', '1 large onion, thinly sliced', '8 garlic cloves, thinly sliced', '1½ tsp. Diamond Crystal or ¾ tsp. Morton kosher salt, divided', '12 scallions, thinly sliced on a deepdiagonal', '2 Tbsp. Dijon mustard', '2 oz. Parmesan, finely grated (about 2 cups)', 'Freshly ground black pepper']","['sugar', 'diamond crystal', 'all-purpose flour', 'ted butter', 'onion', 'garlic', 'scallions', 'dijon mustard', 'parmesan', 'black pepper']",[0 0 0 ... 0 0 0]
"Pickled Napa Cabbage, Carrots, and Snow Peas",pickled-napa-cabbage-carrots-and-snow-peas-232190,"['1/2 cup rice vinegar (not seasoned)', '1/4 cup plus 2 tablespoons sugar', '1 tablespoon finely chopped peeled fresh ginger', '2 teaspoons salt', '1/2 teaspoons finely chopped garlic', '3 whole cloves', '5 medium carrots, cut into 3- by 1/8-inch matchsticks', '3/4 lb snow peas, trimmed and strings discarded', '1 1/4 lb Napa cabbage, leaves halved lengthwise, then cut crosswise into 1/4-inch strips', '2 tablespoons thinly sliced seeded fresh mild red chile', 'such as red jalapeño']","['rice vinegar', 'sugar', 'ginger', 'salt', 'garlic', 'cloves', 'carrots', 'snow peas', 'napa cabbage', 'red chile', 'red jalapeño']",[0 0 0 ... 0 0 0]
Spiced Cherry Spritz,spiced-cherry-lambrusco-spritz,"['2 oz. amaro (such as Nonino)', '3 oz. Lambrusco', 'Cherry soda (for serving)', '1 maraschino cherry']","['amaro', 'lambrusco', 'cherry soda', 'maraschino cherry']",[0 0 0 ... 0 0 0]
Swedish Lucia Breads,swedish-lucia-breads-354550,"['1 1/2 ounces yeast', '2 cups lukewarm water', '1/8 ounce saffron', 'Scant 1 cup butter, melted', '2 pounds all-purpose flour', '1 teaspoon salt', '1/2 cup superfine sugar', '1/3 cup raisins', '44 raisins', '1 egg', 'beaten']","['yeast', 'water', 'saffron', 'butter', 'all-purpose flour', 'salt', 'sugar', 'raisins', 'egg', 'en']",[0 0 0 ... 0 0 0]
Asparagus Gremolata,asparagus-gremolata,"['1 pound asparagus, trimmed, thinly sliced crosswise (about 2 cups)', '2 scallions, white and pale-green parts only, thinly sliced on a diagonal', '2 (2x1-inch) strips lemon zest, thinly sliced lengthwise', '1 garlic clove, finely grated', '2 tablespoons coarsely chopped cilantro', '2 tablespoons unseasoned rice vinegar', '1 teaspoon finely grated green chile (such as serrano or jalapeño)', 'Generous pinch of kosher salt', 'Pinch of sugar']","['asparagus', 'scallions', 'white', 'lemon zest', 'garlic', 'cilantro', 'rice vinegar', 'green chile', 'kosher salt', 'sugar']",[0 0 0 ... 0 0 0]
Fresh Corn Pancakes,fresh-corn-pancakes-354171,"['1 cup all-purpose flour', '4 teaspoons baking powder', '1 tablespoon sugar', '3 to 4 ears corn', '3/4 cup whole milk', '2 large eggs', '2 tablespoons vegetable oil', '1 stick unsalted butter, melted and cooled', 'Accompaniment: pure maple syrup', 'or salsa and sour cream']","['all-purpose flour', 'baking powder', 'sugar', 'corn', 'milk', 'eggs', 'vegetable oil', 'butter', 'ac', 'maple syrup']",[0 0 0 ... 0 0 0]
Frozen Honey Mousse with Tart Cherry Cookies,frozen-honey-mousse-with-tart-cherry-cookies-364675,"['1 cup chilled heavy whipping cream', '1/4 cup honey', '1/3 cup egg whites (from about 3 large eggs)', '1/4 cup sugar', '1 cup coarsely chopped almonds, toasted, cooled (optional)', '1/3 cup (packed) golden brown sugar', '1/3 cup sliced almonds', '1/4 cup unbleached all purpose flour', '2 tablespoons chopped dried tart cherries', '1/2 teaspoon finely grated orange peel', '1/4 teaspoon baking powder', 'Pinch of coarse kosher salt', '1/4 cup (1/2 stick) unsalted butter, melted', '2 tablespoons honey']","['ed heavy whipping cream', 'honey', 'egg whites', 'sugar', 'almonds', 'golden brown sugar', 'flour', 'd tart cherries', 'orange peel', 'baking powder', 'kosher salt', 'ted butter']",[0 0 0 ... 0 0 0]
Thai Beef Stew with Lemongrass and Noodles,thai-beef-stew-with-lemongrass-and-noodles-51214670,"['4 lemongrass stalks, trimmed, tough outer layers removed, thinly sliced', '4 garlic cloves, chopped', '4 kaffir lime leaves, chopped', '2 tablespoons chopped peeled ginger', '2 red Thai chiles, with seeds, sliced', '3 pounds boneless beef chuck, cut into 2"" pieces', 'Kosher salt, freshly ground pepper', '2 tablespoons vegetable oil', '2 whole star anise pods', '1 cinnamon stick', '1/2 cup reduced-sodium soy sauce', '1 tablespoon fish sauce (such as nam pla or nuoc nam)', '1/4 cup (packed) light brown sugar', '1 cup unsweetened coconut flakes', '4 medium shallots, quartered', '1 pound carrots, peeled, cut into 2"" lengths, halved if large', '4 scallions, cut into 1"" lengths, plus more for serving', '8 ounces wide rice noodles', 'Lime wedges (for serving)']","['lemongrass', 'garlic', 'kaffir lime', 'ginger', 'red thai chiles', 'beef chuck', 'kosher salt', 'pepper', 'vegetable oil', 'star anise pods', 'cinnamon', 'soy sauce', 'fish sauce', 'brown sugar', 'coconut flakes', 'shallots', 'carrots', 'scallions', 'rice noodles', 'lime wedges']",[0 0 0 ... 0 0 0]
"Spinach, Radish Slaw with Crispy Chiles and Pepitas",spinach-radish-slaw-with-crispy-chiles-and-pepitas-350816,"['2 tablespoons Sherry wine vinegar', '2 tablespoons apple cider vinegar', '1 teaspoon Dijon mustard', '6 tablespoons extra-virgin olive oil', '6 dried Anaheim or dried New Mexico chiles,* stemmed', 'Canola oil', '2/3 cup shelled raw pepitas (pumpkin seeds)', '4 9-ounce bags spinach leaves (not baby spinach)', '2 10-ounce bunches large red radishes, trimmed', '4 ounces Cotija cheese or feta cheese', 'crumbled']","['sherry wine vinegar', 'apple cider vinegar', 'dijon mustard', 'extra-virgin olive oil', 'anaheim', 'canola oil', 'pepitas', 'spinach leaves', 'baby spinach', 'red radishes', 'cotija cheese', 'feta']",[0 0 0 ... 0 0 0]
Orange Blossom Cheesecake with Raspberry and Pomegranate Sauce,orange-blossom-cheesecake-with-raspberry-and-pomegranate-sauce-236212,"['1 3/4 cups graham cracker crumbs (about 12 whole graham crackers)', '1 1/4 cups walnuts (about 5 ounces)', '6 tablespoons sugar', '1/2 teaspoon salt', '1/4 teaspoon ground cloves', '1/2 cup (1 stick) unsalted butter, melted', '5 (8-ounce) packages cream cheese, room temperature', '1 2/3 cups sugar', '3 tablespoons all purpose flour', '2 tablespoons grated orange peel', '2 teaspoons orange-flower water*', '5 large eggs', '2 large egg yolks', '4 cups pomegranate juice', '2 (12-ounce) bags frozen unsweetened raspberries (unthawed)', '1/4 cup sugar', '1/2 cup honey', '*A flavoring extract; available at some supermarkets', 'liquor stores', 'and Middle Eastern markets.']","['graham cracker crumb', 'walnuts', 'sugar', 'salt', 'cloves', 'ted butter', 'cream cheese', 'all purpose flour', 'orange peel', 'orange-flower water', 'eggs', 'egg yolks', 'pomegranate juice', 'ed raspberries', 'honey', 'flavoring extract', 'liquor store', 'middle eastern market']",[0 0 0 ... 0 0 0]
Bean & 'Bello Burger,bean-bello-burger-351391,"['4 tablespoons canola oil', '2 medium portobellos, diced', '1/2 red onion, diced', '1/2 green bell pepper, cored, seeded and diced', '1 can (15 ounce) black beans, drained and rinsed', '1/4 teaspoon paprika', '1/4 teaspoon garlic powder', '1/8 teaspoon freshly ground black pepper', '2 egg whites', '1 tablespoon honey mustard', '1 tablespoon Worcestershire sauce', '6 tablespoons dried breadcrumbs', '4 whole-wheat buns', '1/2 cup barbecue sauce', '4 lettuce leaves', '4 tomato slices']","['canola oil', 'portobellos', 'red onion', 'green bell pepper', 'black beans', 'paprika', 'garlic powder', 'black pepper', 'egg whites', 'honey mustard', 'worcestershire sauce', 'breadcrumbs', 'whole', 'wheat buns', 'barbecue sauce', 'lettuce leaves', 'tomato']",[0 0 0 ... 0 0 0]
Marcona Almonds with Smoked Paprika,marcona-almonds-with-smoked-paprika-51149060,"['2 cups Marcona almonds', '1 tablespoon olive oil', '1 teaspoon smoked paprika', 'Flaky sea salt (such as Maldon)', 'Ingredient info: Marcona almonds can be found at natural and specialty foods stores and at latienda.com. Smoked paprika is available at most supermarkets.']","['marcona almonds', 'olive oil', 'paprika', 'flaky sea salt']",[0 0 0 ... 0 0 0]
"Rosemary and Mustard Pork Loin with Baby Artichokes, Shallots, and Vermouth Jus",rosemary-and-mustard-pork-loin-with-baby-artichokes-shallots-and-vermouth-jus-358213,"['2 lemons', '16 garlic cloves; 6 peeled, 10 unpeeled', '1 tablespoon chopped fresh rosemary', '1/2 teaspoon salt', '1/2 teaspoon freshly ground black pepper', '3 tablespoons whole grain Dijon mustard', '18 baby artichokes (about 1 3/4 pounds)', 'Nonstick vegetable oil spray', '1 3-pound boneless pork loin', '10 small shallots, peeled', '2 tablespoons olive oil', '2/3 cup dry vermouth or dry white wine', '1 cup low-salt chicken broth']","['lemons', 'garlic', 'rosemary', 'salt', 'black pepper', 'grain dijon mustard', 'baby artichokes', 'vegetable oil spray', 'pork loin', 'shallots', 'olive oil', 'vermouth', 'chicken broth']",[0 0 0 ... 0 0 0]
Kale with Panfried Walnuts,kale-with-panfried-walnuts-356015,"['3 pounds kale, stems and center ribs discarded', '1 cup chopped walnuts (3 1/2 ounces)', '3 tablespoons vegetable oil', '2 garlic cloves', 'finely chopped']","['kale', 'walnuts', 'vegetable oil', 'garlic']",[0 0 0 ... 0 0 0]
Tangerine Soufflé with Citrus Coulis,tangerine-souffle-with-citrus-coulis-367722,"['6 tangerines, peeled', '1/4 cup fresh tangerine juice', '3 tablespoons sugar', '1 tablespoon (or more) fresh lemon juice', 'Unsalted butter (for dish)', '5 tablespoons plus 1/2 cup sugar, divided', '3/4 cup fresh tangerine juice, divided', '1 tablespoon plus 2 teaspoons cornstarch', '2 teaspoons finely grated tangerine zest', '1 teaspoon fresh lemon juice', '6 large egg whites, room temperature', '1/4 teaspoon cream of tartar', '4 large egg yolks, room temperature', 'Powdered sugar', 'A 2-quart soufflé dish']","['tangerines', 'tangerine juice', 'sugar', 'lemon juice', 'ted butter', 'cornstarch', 'tangerine zest', 'egg whites', 'cream', 'tartar', 'egg yolks', 'ed sugar', 'soufflé dish']",[0 0 0 ... 0 0 0]
Roasted Portobello and Prosciutto Lasagna,roasted-portobello-and-prosciutto-lasagna-230941,"['3 tablespoons plus 2 teaspoons olive oil', '2 1/2 pounds (about 10) portobello mushrooms, stems trimmed', '1 cup chopped prosciutto (about 6 ounces)', '2/3 cup chopped shallots (about 2 large)', '1 teaspoon chopped fresh rosemary', '1 teaspoon chopped fresh thyme', '4 cups whole milk', '1 14-ounce can low-salt chicken broth', '1 bay leaf', '1/2 cup (1 stick) butter', '2/3 cup all purpose flour', '2 cups (about 8 ounces) shredded Gruyère cheese', '1/3 cup grated Parmesan cheese', '1/8 teaspoon ground nutmeg', '1 pound lasagna noodles', '1/2 cup grated Parmesan cheese', '2 tablespoons butter', 'cut into 1/2-inch pieces']","['olive oil', 'portobello mushrooms', 'prosciutto', 'shallots', 'rosemary', 'thyme', 'milk', 'chicken broth', 'bay leaf', 'butter', 'flour', 'gruyère cheese', 'parmesan cheese', 'nutmeg', 'lasagna noodles']",[0 0 0 ... 0 0 0]
Raspberry Velvet,raspberry-velvet-366530,"['1 12-ounce package IQF frozen unsweetened raspberries, defrosted, or 12 ounces fresh raspberries', '1/3 cup seedless black raspberry preserves', '1/4 cup water', '2 teaspoons fresh lime juice', '1 tablespoon sugar', '4 fresh mint sprigs']","['iq', 'raspberries', 'black raspberry preserves', 'water', 'lime juice', 'sugar', 'mint spri']",[0 0 0 ... 0 0 0]
Cherry Tomato Polenta Tartlets with Basil Mayonnaise,cherry-tomato-polenta-tartlets-with-basil-mayonnaise-108429,"['1 cup mayonnaise', '3/4 cup (lightly packed) torn fresh basil leaves (from 1 large bunch)', '1 tablespoon fresh lemon juice', '24 small cherry tomatoes, quartered', '2 garlic cloves, minced', '1 tablespoon olive oil', '2 1/2 cups water', '1 teaspoon coarse kosher salt', '1/2 cup (3 ounces) polenta (coarse cornmeal)*', '1/3 cup (packed) grated Parmesan cheese', '1 tablespoon unsalted butter']","['mayonnaise', 'basil leaves', 'lemon juice', 'cherry tomatoes', 'garlic', 'olive oil', 'water', 'kosher salt', 'polenta', 'parmesan cheese', 'ted butter']",[0 0 0 ... 0 0 0]
"Chilled Beet Soup With Buttermilk, Cucumbers, and Dill (Chlodnik)",chilled-beet-soup-with-buttermilk-cucumbers-and-dill-chlodnik,"['1 pound beets with greens (about 2 medium beets)', 'Kosher salt', '2 Kirby cucumbers, peeled, coarsely grated (about 1 cup)', '1 kosher dill pickle, coarsely grated (about 1/2 cup), plus 1/2 cup pickle brine', '1 1/2 cups buttermilk or kefir (preferably low- or full-fat)', '3/4 cup sour cream', '2 tablespoons chopped scallions', 'Freshly ground black pepper', '4 hard-boiled eggs, halved', '4 teaspoons finely chopped dill']","['beets', 'green', 'be', 'kosher salt', 'kirby cucumbers', 'kosher dill pickle', 'buttermilk', 'cream', 'scallions', 'black pepper', 'eggs', 'dill']",[0 0 0 ... 0 0 0]
